Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2018-02-18,84297.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2018-02-18,772159.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2018-02-18,1325523.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2018-02-18,88950.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2018-02-18,184764.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2018-02-18,458428.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2018-02-18,202330.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2018-02-18,848232.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2018-02-18,252598.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2018-02-18,1974768.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2018-02-18,176149.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2018-02-18,395931.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2018-02-18,407579.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2018-02-18,53495.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2018-02-18,7699102.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2018-02-18,164682.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2018-02-18,599061.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2018-02-18,24866.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2018-02-18,441616.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2018-02-18,43915.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2018-02-18,114065.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2018-02-18,69237.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2018-02-18,303042.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2018-02-18,715454.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2018-02-18,97155.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2018-02-18,1940109.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2018-02-18,5805012.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2018-02-18,2367726.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2018-02-18,114137.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2018-02-18,342804.0,Caltrain,Caltrain,2M+,Pacific,49.0
2018-02-18,210274.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2018-02-18,5362349.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2018-02-18,417642.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2018-02-18,44534.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2018-02-18,146286.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2018-02-18,35856.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2018-02-18,4073911.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2018-02-18,1236840.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2018-02-18,137897.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2018-02-18,1010119.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2018-02-18,16232.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2018-02-18,14645.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2018-02-18,128076.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2018-02-18,72069.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2018-02-18,214503.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2018-02-18,1835697.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2018-02-18,64066.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2018-02-18,53120.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2018-02-18,270831.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2018-02-18,6771679.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2018-02-18,830756.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2018-02-18,152478.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2018-02-18,687186.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2018-02-18,1220855.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2018-02-18,2424872.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2018-02-18,97956.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2018-02-18,215360.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2018-02-18,1515155.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2018-02-18,34087.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2018-02-18,529523.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2018-02-18,499978.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2018-02-18,1959700.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2018-02-18,180856.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2018-02-18,330687.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2018-02-18,126949.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2018-02-18,8402.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2018-02-18,208297.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2018-02-18,373715.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2018-02-18,98961.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2018-02-18,54297.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2018-02-18,39623.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2018-02-18,135504.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2018-02-18,194738.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2018-02-18,34083.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2018-02-18,443172.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2018-02-18,45924.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2018-02-18,143490.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2018-02-18,2611109.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2018-02-18,60162.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2018-02-18,241581.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2018-02-18,74446.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2018-02-18,18444.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2018-02-18,268104.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2018-02-18,211844.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2018-02-18,188861.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2018-02-18,443668.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2018-02-18,321916.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2018-02-18,1238299.0,Metra,Metra,2M+,East Central,69.0
2018-02-18,95938.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2018-02-18,161828.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2018-02-18,136286.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2018-02-18,571416.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2018-02-18,99342.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2018-02-18,708195.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2018-02-18,113598.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2018-02-18,6833.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2018-02-18,52697.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2018-02-18,47733.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2018-02-18,653429.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2018-02-18,229948.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2018-02-18,28586.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2018-02-18,719342.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2018-02-18,13792.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2018-02-18,78827.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2018-02-18,1930812.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2018-02-18,55634.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2018-02-18,2306070.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2018-02-18,168730.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2018-02-18,291261.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2018-02-18,337046.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2018-02-18,1742355.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2018-02-18,286305.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2018-02-18,578997.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2018-02-18,46319.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2018-02-18,302131.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2018-02-18,8702960.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2018-02-18,235098.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2018-02-18,1554403.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2018-02-25,90944.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2018-02-25,104258.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2018-02-25,1529972.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2018-02-25,72293.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2018-02-25,462458.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2018-02-25,154716.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2018-02-25,215678.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2018-02-25,96611.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2018-02-25,27198.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2018-02-25,101953.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2018-02-25,49931.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2018-02-25,209510.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2018-02-25,64558.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2018-02-25,89508.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2018-02-25,5187043.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2018-02-25,413210.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2018-02-25,1584739.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2018-02-25,697546.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2018-02-25,214050.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2018-02-25,733486.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2018-02-25,249828.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2018-02-25,186447.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2018-02-25,51017.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2018-02-25,402791.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2018-02-25,4201841.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2018-02-25,46442.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2018-02-25,93806.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2018-02-25,41452.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2018-02-25,295295.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2018-02-25,2025936.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2018-02-25,143708.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2018-02-25,454916.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2018-02-25,599051.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2018-02-25,279768.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2018-02-25,2710394.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2018-02-25,1358260.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2018-02-25,191374.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2018-02-25,276367.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2018-02-25,79356.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2018-02-25,237438.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2018-02-25,68411.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2018-02-25,61753.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2018-02-25,2583514.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2018-02-25,286653.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2018-02-25,24497.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2018-02-25,350350.0,Caltrain,Caltrain,2M+,Pacific,49.0
2018-02-25,118515.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2018-02-25,627355.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2018-02-25,2179800.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2018-02-25,33679.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2018-02-25,86153.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2018-02-25,247317.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2018-02-25,70515.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2018-02-25,659796.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2018-02-25,28316.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2018-02-25,47998.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2018-02-25,7017404.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2018-02-25,6822.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2018-02-25,61377.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2018-02-25,1993254.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2018-02-25,508154.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2018-02-25,104238.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2018-02-25,1825682.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2018-02-25,225206.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2018-02-25,291397.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2018-02-25,232495.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2018-02-25,220832.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2018-02-25,65102199.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2018-02-25,23553.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2018-02-25,171059.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2018-02-25,7736411.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2018-02-25,70908.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2018-02-25,254632.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2018-02-25,818209.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2018-02-25,467734.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2018-02-25,31868.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2018-02-25,193580.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2018-02-25,128709.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2018-02-25,804284.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2018-02-25,302831.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2018-02-25,60602.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2018-02-25,92862.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2018-02-25,209733.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2018-02-25,123515.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2018-02-25,223763.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2018-02-25,1048929.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2018-02-25,1273697.0,Metra,Metra,2M+,East Central,69.0
2018-02-25,300900.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2018-02-25,9125372.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2018-02-25,423235.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2018-02-25,138358.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2018-02-25,53862.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
